stard10_pos.csv:		   featureXML:
mz        rt    area       mz                rt                  area         ppm
251.1255, 0.89, 3420000.0, 251.125313209452, 0.8933910311452199, 47049600.0, -0.7438135434245652
1072.3141 12.75 1070000.0 No matches found
1072.3154 15.82 79400.0 No matches found
1072.3508 18.24 15000000.0 No matches found
1072.3523 22.91 3980000.0 No matches found
1073.2419 13.85 15700.0 No matches found
1073.3341, 16.28, 81000.0, 1073.33161387275, 16.28700824482127, 1047440.0, -2.316265969692921
1073.8728 19.77 17200.0 No matches found
1074.3071 17.01 19000.0 No matches found
1074.3137 12.75 756000.0 No matches found
1074.7197 2.32 22600.0 No matches found
1075.7192 11.38 103000.0 No matches found
1076.3502 18.24 249000.0 No matches found
1076.8033 19.89 441000.0 No matches found
1081.3135 17.49 2470000.0 No matches found
1082.3196 22.51 31700.0 No matches found
1082.3872 17.41 7200000.0 No matches found
1083.9353 12.95 103000.0 No matches found
1084.3101 15.13 54400.0 No matches found
1084.3281, 17.49, 1830000.0, 1084.32771018054, 17.476173753655665, 16769600.0, -0.35950323518108007
1084.3311 19.69 657000.0 No matches found
1084.5938, 3.15, 207000.0, 1084.59427569428, 3.1592561871534333, 1975590.0, 0.43859210685504024
1085.3872 17.41 1670000.0 No matches found
1085.3899 20.25 104000.0 No matches found
1085.8313, 19.69, 1240000.0, 1085.82651166956, 19.6948104695715, 9288710.0, -4.409829077567373
1086.334 14.69 126000.0 No matches found
1089.2764 18.24 56200.0 No matches found
1092.3125 20.33 861000.0 No matches found
1093.3115 22.76 24800.0 No matches found
1093.3726 19.62 154000.0 No matches found
1095.328 17.49 381000.0 No matches found
1095.3643 18.24 3270000.0 No matches found
1095.3657 22.91 739000.0 No matches found
1097.3826 17.26 27800.0 No matches found
1097.384 18.24 4640000.0 No matches found
1097.386 23.08 63900.0 No matches found
1098.3267, 17.49, 276000.0, 1098.32776647732, 17.478083805551833, 2120340.0, 0.9710019066577757
1098.3342 22.87 2800000.0 No matches found
1098.3386 20.43 11300000.0 No matches found
1098.365 16.27 12700.0 No matches found
1098.8425 19.47 35500.0 No matches found
1099.3301 19.89 7460000.0 No matches found
1099.8309 19.89 2570000.0 No matches found
1099.8389, 20.43, 17800000.0, 1099.83558699856, 20.4284435532715, 127610000.0, -3.012260650026022
1099.9115 12.96 23100.0 No matches found
1100.2751 16.23 117000.0 No matches found
1100.3192 19.28 258000.0 No matches found
1100.3467 16.65 104000.0 No matches found
1100.347, 12.75, 279000.0, 1100.34607957307, 12.7456167926283, 2198540.0, -0.8364878806288445
1100.3826 18.24 868000.0 No matches found
1100.677 5.09 60100.0 No matches found
1100.678 4.57 7430.0 No matches found
1100.8374 22.87 2660000.0 No matches found
1101.3306, 19.89, 2730000.0, 1101.33028333195, 19.880974967232497, 16295000.0, -0.28753223590971544
1101.3833 19.5 101000.0 No matches found
1101.7793 21.45 12700.0 No matches found
1102.2747 16.23 84200.0 No matches found
1103.3462 12.75 59100.0 No matches found
1105.3572 20.21 368000.0 No matches found
1105.7805 22.12 148000.0 No matches found
1106.2805 22.98 9930.0 No matches found
1108.9038 17.41 198000.0 No matches found
1109.3789 18.24 705000.0 No matches found
1109.3835 22.96 30000.0 No matches found
1110.4216, 17.41, 231000.0, 1110.42144561908, 17.421610940431666, 2422950.0, -0.13902910378504885
1111.3003 22.87 66100.0 No matches found
1111.4224 17.41 200000.0 No matches found
1112.381 18.24 385000.0 No matches found
1113.2981 17.93 71400.0 No matches found
1113.8604 17.37 133000.0 No matches found
1114.2742 17.77 31500.0 No matches found
1114.3618 21.6 455000.0 No matches found
1114.3625 15.91 6480000.0 No matches found
1116.252 15.38 186000.0 No matches found
1117.3247 17.77 15200.0 No matches found
1117.3625, 15.91, 1680000.0, 1117.36293574256, 15.914152907892749, 11211300.0, 0.3899742115898164
1118.0288 12.95 14600.0 No matches found
1121.3445 19.81 467000.0 No matches found
1121.8518 20.37 32200.0 No matches found
1122.3665 17.49 192000.0 No matches found
1122.8447 19.81 917000.0 No matches found
1122.9189, 17.45, 2350000.0, 1122.92058614128, 17.487951008148666, 27655300.0, 1.5015699530440685
1122.9209 20.46 303000.0 No matches found
1122.9209 21.97 58800.0 No matches found
1123.9241 20.92 13700.0 No matches found
1125.3672 17.49 58900.0 No matches found
1127.8748, 17.45, 1270000.0, 1127.87601926835, 17.474018055124834, 15882000.0, 1.0810316446452362
1128.3241 21.5 6250000.0 No matches found
1128.325 17.93 27700000.0 No matches found
1128.7125 3.78 108000.0 No matches found
1128.8242 20.4 1050000.0 No matches found
1129.3237 20.42 5840000.0 No matches found
1129.825 22.91 70000.0 No matches found
1129.9276 20.5 83700.0 No matches found
1130.304 15.72 139000.0 No matches found
1130.3051 16.19 199000.0 No matches found
1130.3247, 17.93, 25300000.0, 1130.32446227028, 17.920371444057665, 237762000.0, -0.21031984864805509
1131.324 22.28 2270000.0 No matches found
1132.3047, 16.19, 131000.0, 1132.30438672447, 16.178435237201217, 1846860.0, -0.2766706963530652
1133.3049 15.7 22400.0 No matches found
1135.3506 20.51 11900000.0 No matches found
1135.3528 22.91 1100000.0 No matches found
1135.8516 22.39 2330000.0 No matches found
1136.3418 19.98 8750000.0 No matches found
1136.4191 18.24 232000.0 No matches found
1136.8513, 20.5, 20900000.0, 1136.84692958873, 20.497255990993832, 174480000.0, -3.8443121540554515
1136.9392, 17.61, 895000.0, 1136.93662731006, 17.658774521066835, 9829740.0, -2.2628210374353586
1137.3491, 22.87, 2550000.0, 1137.35045272957, 22.631815398738002, 47702800.0, 1.1893705900156704
1137.8293 19.39 468000.0 No matches found
1138.3418, 19.97, 3330000.0, 1138.34192312068, 19.969559766438, 22525800.0, 0.10815791884333237
1138.4192 18.24 184000.0 No matches found
1138.7659, 8.92, 850000.0, 1138.76529570297, 8.92586954044735, 5683990.0, -0.5306595763920896
1139.3481 20.51 2380000.0 No matches found
1139.7808 23.02 23000.0 No matches found
1141.7463 7.74 12100.0 No matches found
1141.8914, 17.61, 330000.0, 1141.89259065423, 17.666482576789335, 4570380.0, 1.0427035617155411
1142.3772 22.87 14100000.0 No matches found
1142.3773 18.56 86500000.0 No matches found
1142.3787 14.64 20000.0 No matches found
1142.8689 20.29 131000.0 No matches found
1143.3962, 15.91, 767000.0, 1143.39414578815, 15.915679259024, 3656240.0, -1.7965879631764992
1143.7212, 8.92, 687000.0, 1143.72125601406, 8.927142788010084, 4591700.0, 0.04897527472458307
1143.8685 20.29 348000.0 No matches found
1143.9258 19.93 25700.0 No matches found
1144.2852 17.17 158000.0 No matches found
1144.3591 16.97 364000.0 No matches found
1144.3774 18.56 59000000.0 No matches found
1145.8391 19.73 16100.0 No matches found
1146.3306 16.42 34100.0 No matches found
1146.3379 13.89 1050000.0 No matches found
1146.3391 15.38 47400.0 No matches found
1146.3739 18.56 15200000.0 No matches found
1146.3752 22.87 5270000.0 No matches found
1146.3921 15.92 63300.0 No matches found
1147.2827 17.17 46200.0 No matches found
1149.3369, 13.89, 373000.0, 1149.33692783306, 13.891099268399467, 3724900.0, 0.024216624261441666
1149.9285 20.01 399000.0 No matches found
1150.3729 18.56 451000.0 No matches found
1150.9529, 17.45, 1140000.0, 1150.95310638094, 17.5175928666635, 13484900.0, 0.1793131065852549
1151.8539 19.97 26500.0 No matches found
1152.7454 8.09 78700.0 No matches found
1152.7881 23.05 22200.0 No matches found
1153.3457 20.09 18700.0 No matches found
1154.8601 11.35 96400.0 No matches found
1155.3362 17.93 2490000.0 No matches found
1155.9077 17.73 16600.0 No matches found
1156.3389 22.74 42200.0 No matches found
1156.4104 17.86 6200000.0 No matches found
1156.4121 21.93 424000.0 No matches found
1156.9404 20.05 191000.0 No matches found
1157.4121 21.5 739000.0 No matches found
1158.3558 19.89 471000.0 No matches found
1158.4354 20.02 370000.0 No matches found
1159.3391 16.15 12900.0 No matches found
1159.355 21.24 57800.0 No matches found
1159.6958, 8.92, 1010000.0, 1159.69629064208, 8.924411447677565, 6279250.0, 0.42307825887100137
1159.7179 8.09 7190.0 No matches found
1159.853 11.38 201000.0 No matches found
1159.8562 19.89 832000.0 No matches found
1160.2472, 15.63, 147000.0, 1160.24573932758, 15.637909976187, 1408160.0, -1.2589320793621184
1160.3527 15.79 58000.0 No matches found
1163.0977 20.76 40000.0 No matches found
1163.2437 15.65 38700.0 No matches found
1163.3088 18.56 65000.0 No matches found
1164.969, 17.69, 305000.0, 1164.96917861372, 17.65413102319467, 4097750.0, 0.1533205775672286
1165.3501 20.54 467000.0 No matches found
1165.4501 20.1 254000.0 No matches found
1165.8359 20.46 310000.0 No matches found
1166.3342 20.51 1950000.0 No matches found
1166.3367 22.87 58300.0 No matches found
1166.3401 22.41 31800.0 No matches found
1166.7986, 8.92, 709000.0, 1166.79811339756, 8.925472500102833, 4338000.0, -0.41704064446257405
1166.8383 22.66 44100.0 No matches found
1167.3379, 20.05, 48900.0, 1167.33413381289, 20.475243894325168, 9406250.0, -3.2263041488400646
1168.7798 7.74 28400.0 No matches found
1168.7841 7.2 9400.0 No matches found
1169.3516 17.93 391000.0 No matches found
1169.387 18.55 3530000.0 No matches found
1169.3909 22.87 940000.0 No matches found
1170.4132 17.66 24500.0 No matches found
1171.406, 18.56, 5300000.0, 1171.40625972238, 18.556486718755664, 52388500.0, 0.22171849889396356
1172.3505, 17.93, 283000.0, 1172.35102226287, 17.925866681060164, 2552450.0, 0.44548355626616853
1172.3597 22.87 2570000.0 No matches found
1172.3625 20.58 4710000.0 No matches found
1172.3862 16.97 8290.0 No matches found
1172.4578 20.26 21400.0 No matches found
1172.7239 9.75 9100.0 No matches found
1172.864 20.56 19500000.0 No matches found
1173.354 20.07 12700000.0 No matches found
1173.4629 20.17 5410.0 No matches found
1174.3625, 20.56, 19800000.0, 1174.36297434813, 20.559616888912668, 170600000.0, 0.4039196841443271
1174.3691 17.25 32900.0 No matches found
1174.3704 13.89 189000.0 No matches found
1174.4047 18.56 1150000.0 No matches found
1174.8589, 22.87, 1360000.0, 1174.86152582498, 22.626535951942667, 56672700.0, 2.235013055518209
1175.3538, 20.06, 6330000.0, 1175.3535094174, 20.0527443972565, 27683700.0, -0.2472298981093246
1175.3591 22.34 1920000.0 No matches found
1176.2216 15.13 95700.0 No matches found
1176.3721 17.27 28900.0 No matches found
1176.9312, 16.4, 228000.0, 1176.93509701207, 16.158198701778417, 1843790.0, 3.311163872643519
1177.2209 14.77 42500.0 No matches found
1177.3589 20.56 1050000.0 No matches found
1177.3696 13.9 45000.0 No matches found
1179.2913 23.04 45300.0 No matches found
1179.3809 20.37 121000.0 No matches found
1180.3796 20.37 469000.0 No matches found
1180.7808 8.09 39800.0 No matches found
1182.3579 19.85 12200.0 No matches found
1183.4012 22.91 50800.0 No matches found
1183.4047 18.56 876000.0 No matches found
1184.4429 17.86 285000.0 No matches found
1184.7551 10.87 183000.0 No matches found
1185.4512 19.78 266000.0 No matches found
1186.4023 18.56 453000.0 No matches found
1187.3169 18.28 177000.0 No matches found
1188.2966 17.77 120000.0 No matches found
1188.3724 20.14 80100.0 No matches found
1188.3875 16.69 5470000.0 No matches found
1189.3794 19.81 90000.0 No matches found
1189.3855 21.48 498000.0 No matches found
1190.9834, 17.52, 161000.0, 1190.98672116197, 17.522721446482002, 2160880.0, 2.788587960100841
1191.1316 20.91 26900.0 No matches found
1191.8601 20.2 11300.0 No matches found
1192.458 19.89 87600.0 No matches found
1192.8147 10.87 1160000.0 No matches found
1193.6595 9.75 14300.0 No matches found
1193.962 19.85 252000.0 No matches found
1193.9634, 16.23, 267000.0, 1193.96368701622, 16.241980979042633, 3206260.0, 0.24038946255799942
1194.7693 22.95 15100.0 No matches found
1194.8318, 10.87, 101000000.0, 1194.83191764552, 10.531294204942666, 469030000.0, 0.09846199278129575
1194.8994 11.11 52800.0 No matches found
1195.8691 19.97 755000.0 No matches found
1196.3901 17.93 225000.0 No matches found
1197.7739 10.7 285000.0 No matches found
1197.8679 19.97 303000.0 No matches found
1198.3899 17.93 150000.0 No matches found
1198.9177, 16.04, 340000.0, 1198.91849424063, 16.151483853051168, 3944710.0, 0.6624646795572176
1199.7854, 10.87, 32100000.0, 1199.78616226724, 10.540778076664385, 184092000.0, 0.6353363193323247
1199.7861 12.17 4450.0 No matches found
1199.8551 11.1 272000.0 No matches found
1200.7598 9.71 22300.0 No matches found
1200.9708 19.77 29200.0 No matches found
1201.4735 19.84 50700.0 No matches found
1202.3462 20.58 4020000.0 No matches found
1202.3469 18.28 28600000.0 No matches found
1202.3472 22.15 7070000.0 No matches found
1202.8604 21.41 28800.0 No matches found
1203.7996 10.87 373000.0 No matches found
1203.8467, 20.54, 3160000.0, 1203.84683881024, 20.542249574609833, 14564700.0, 0.11530557819661169
1203.8528 20.13 78800.0 No matches found
1203.8586 22.75 66100.0 No matches found
1204.2556 16.81 256000.0 No matches found
1204.3258 16.57 185000.0 No matches found
1204.3298 16.89 181000.0 No matches found
1204.3462, 18.28, 26800000.0, 1204.34711981896, 18.269743473364166, 287516000.0, 0.7637496262091759
1205.0065 17.67 24500.0 No matches found
1205.345 20.54 2020000.0 No matches found
1205.3462, 22.17, 2880000.0, 1205.34779453931, 22.397720712634335, 62749800.0, 1.3228890669569893
1206.2571, 16.8, 257000.0, 1206.25580727046, 16.799873953106832, 3022610.0, -1.0716865749271776
1206.8254 10.9 86400.0 No matches found
1207.3263 16.89 54100.0 No matches found
1207.3433 18.28 4350000.0 No matches found
1207.9734 16.69 23600.0 No matches found
1207.9915 20.61 33400.0 No matches found
1208.3684 21.31 120000.0 No matches found
1208.8112 9.21 222000.0 No matches found
1208.8403 10.87 99200.0 No matches found
1208.8503 12.42 20400.0 No matches found
1208.9971 20.57 40200.0 No matches found
1209.3751 20.63 19300000.0 No matches found
1210.3655 20.13 13900000.0 No matches found
1210.3743 22.87 2000000.0 No matches found
1210.4424 18.56 465000.0 No matches found
1210.8276, 9.75, 2590000.0, 1210.82713324709, 9.314316357258518, 16360000.0, -0.38548254943648885
1210.8741, 20.63, 39200000.0, 1210.87061784779, 20.621305272711332, 260745000.0, -2.8757343227825416
1210.9661 12.95 9350.0 No matches found
1212.3574 19.62 380000.0 No matches found
1212.4399 22.88 45700.0 No matches found
1212.4424 18.56 452000.0 No matches found
1212.8645 20.13 3730000.0 No matches found
1212.9341 16.41 40600.0 No matches found
1213.3711 20.63 5310000.0 No matches found
1213.7439 10.71 288000.0 No matches found
1213.7687 9.21 157000.0 No matches found
1213.801 12.46 10800.0 No matches found
1214.999, 20.63, 618000.0, 1214.99562664188, 20.61540024721383, 4614330.0, -2.7764287212628247
1215.7595 10.87 29000000.0 No matches found
1215.762 14.04 10700.0 No matches found
1215.7834, 9.75, 2090000.0, 1215.78286581121, 9.32636081502205, 14528000.0, -0.4393782560008219
1215.9197 12.92 79800.0 No matches found
1216.3999 18.84 107000000.0 No matches found
1216.4012 22.87 38400000.0 No matches found
1216.4021 15.53 12200.0 No matches found
1218.4164 16.69 671000.0 No matches found
1219.3818 17.61 408000.0 No matches found
1220.2185 15.18 14400.0 No matches found
1220.3574 14.93 726000.0 No matches found
1220.3794 17.47 147000.0 No matches found
1220.3977 22.87 10100000.0 No matches found
1221.9949 16.0 154000.0 No matches found
1221.9995 20.67 408000.0 No matches found
1222.3584, 14.93, 600000.0, 1222.35913188119, 14.940199746259433, 6052320.0, 0.5987451716649161
1222.3625 17.01 15600.0 No matches found
1222.8616, 10.87, 54900000.0, 1222.86168644293, 10.53303547363695, 290331000.0, 0.07068905438778472
1222.8647 12.56 6400.0 No matches found
1222.9324 11.11 50000.0 No matches found
1224.0021 16.36 5880.0 No matches found
1224.8064 9.88 13300.0 No matches found
1225.3716 20.13 52300.0 No matches found
1226.8228, 9.5, 664000.0, 1226.82247557645, 9.407030268084917, 10023200.0, -0.26444206124853764
1228.9856 19.7 14200.0 No matches found
1229.0178 20.67 91000.0 No matches found
1229.3552 18.28 1500000.0 No matches found
1229.3573 22.34 13300.0 No matches found
1229.7421 9.21 143000.0 No matches found
1229.7612 9.91 20900.0 No matches found
1229.7771 12.38 17300.0 No matches found
1230.4336 21.98 506000.0 No matches found
1230.4338 18.2 3990000.0 No matches found
1231.3647 22.91 37400.0 No matches found
1231.3718, 18.28, 2450000.0, 1231.37111729426, 18.270284594117168, 25103200.0, -0.5544269731094786
1231.7573, 9.75, 2220000.0, 1231.75823210634, 9.313815891532467, 13984700.0, 0.756728894657499
1232.287 16.77 6840.0 No matches found
1232.8789 20.05 591000.0 No matches found
1233.3486 20.63 52200.0 No matches found
1233.4326 22.2 119000.0 No matches found
1233.434, 18.2, 1520000.0, 1233.43405892519, 18.210843246325332, 17090400.0, 0.047773281774965426
1234.2856 16.81 9690.0 No matches found
1234.3649 20.98 91700.0 No matches found
1234.3756 16.6 75700.0 No matches found
1235.8573, 10.87, 1200000.0, 1235.85767078843, 10.857451368751883, 8351870.0, 0.3000252779550294
1235.9987 20.23 50200.0 No matches found
1236.842 9.22 283000.0 No matches found
1236.8831 12.42 10400.0 No matches found
1237.1927 14.61 8890.0 No matches found
1238.8594, 9.75, 2030000.0, 1238.85931489646, 9.310112363441199, 13065400.0, -0.06869507540585573
1239.3293 18.83 108000.0 No matches found
1239.3564 20.63 2220000.0 No matches found
1239.8118 10.94 271000.0 No matches found
1239.864 22.58 302000.0 No matches found
1240.3677 21.31 55600.0 No matches found
1240.8636 20.21 67200.0 No matches found
1241.8547, 21.02, 14000.0, 1241.85700842566, 20.61793345178067, 21289800.0, 1.8588532619823184
1242.0049 20.26 466000.0 No matches found
1243.3743 18.28 344000.0 No matches found
1243.4084 18.83 4150000.0 No matches found
1243.4146 22.91 1160000.0 No matches found
1243.8535 20.63 187000.0 No matches found
1244.4314 18.16 45400.0 No matches found
1244.7747 10.94 157000.0 No matches found
1245.0208 20.26 58300.0 No matches found
1245.4236, 18.83, 6730000.0, 1245.42471557308, 18.809625485793834, 65313200.0, 0.8957378676566208
1246.3735 18.27 279000.0 No matches found
1246.3853 20.68 11000000.0 No matches found
1246.3992 22.56 714000.0 No matches found
1246.4263 17.45 86300.0 No matches found
1246.4294 22.99 486000.0 No matches found
1246.73 9.96 3500.0 No matches found
1246.885 22.37 3390000.0 No matches found
1247.2812 23.05 17600.0 No matches found
1247.3752 20.21 4440000.0 No matches found
1247.3862, 20.69, 32500000.0, 1247.38274971371, 20.679303533980164, 251374000.0, -2.766012875521362
1247.4377 23.08 21500.0 No matches found
1247.7527 8.79 40900.0 No matches found
1247.7563 9.5 67900.0 No matches found
1247.8762 20.22 4870000.0 No matches found
1248.2653 17.53 199000.0 No matches found
1248.3833, 22.3, 6640000.0, 1248.38343960372, 22.74131165868183, 91436500.0, 0.11182760939476566
1248.3862 14.93 104000.0 No matches found
1248.8685 19.69 197000.0 No matches found
1249.0175 20.29 114000.0 No matches found
1249.3657 19.69 330000.0 No matches found
1249.385 20.69 14500000.0 No matches found
1249.8749, 20.21, 3380000.0, 1249.87566195965, 20.204782197618666, 26550600.0, 0.6096287314960591
1250.0177 20.29 655000.0 No matches found
1250.2639 17.53 205000.0 No matches found
1250.389, 14.93, 56800.0, 1250.39052883817, 14.928433531957467, 882057.0, 1.222690034996532
1250.8914 10.87 181000.0 No matches found
1252.375 22.79 15300.0 No matches found
1252.381 20.67 388000.0 No matches found
1252.8407 9.91 25000.0 No matches found
1254.4023 20.46 324000.0 No matches found
1254.8539, 9.5, 525000.0, 1254.85507753326, 9.32822560388155, 6742520.0, 0.9383827552778001
1254.8552 11.81 17600.0 No matches found
1257.425 18.79 1020000.0 No matches found
1257.4351 22.9 93100.0 No matches found
1257.4373 22.42 8140.0 No matches found
1257.5242 20.37 395000.0 No matches found
1258.3737 21.01 105000.0 No matches found
1258.4614 18.2 236000.0 No matches found
1259.4252 22.52 21800.0 No matches found
1260.0251 20.67 30500.0 No matches found
1260.4252 18.79 563000.0 No matches found
1260.751 10.9 46600.0 No matches found
1260.8829 10.71 6050.0 No matches found
1261.3453 18.56 132000.0 No matches found
1262.4014 22.01 337000.0 No matches found
1262.4087 17.25 3090000.0 No matches found
1262.8949, 10.87, 2690000.0, 1262.89566269378, 10.522564874418368, 11694800.0, 0.603924982245374
1263.4014 20.56 88700.0 No matches found
1263.4109 21.36 217000.0 No matches found
1263.4172 18.84 288000.0 No matches found
1263.881 20.33 19100.0 No matches found
1264.2249 16.48 348000.0 No matches found
1264.4089 17.25 2480000.0 No matches found
1264.5376 20.4 122000.0 No matches found
1264.9138 13.4 57700.0 No matches found
1265.407 20.75 16700.0 No matches found
1265.8359 9.96 5290.0 No matches found
1267.2246 16.48 158000.0 No matches found
1267.7773 10.87 183000.0 No matches found
1267.8503 10.98 174000.0 No matches found
1269.5129 19.97 13200.0 No matches found
1269.8677 13.36 29400.0 No matches found
1269.8906 20.13 426000.0 No matches found
1270.4097 18.28 266000.0 No matches found
1271.5284 19.97 18500.0 No matches found
1272.4121 18.28 189000.0 No matches found
1275.395 19.02 777000.0 No matches found
1275.3997 22.01 20700.0 No matches found
1275.7607 22.67 9590.0 No matches found
1275.7614 22.95 19100.0 No matches found
1276.2625 22.79 7740.0 No matches found
1276.3695 18.56 39700000.0 No matches found
1276.3699 22.34 4800000.0 No matches found
1276.3701 20.7 3050000.0 No matches found
1276.9113 10.83 42500.0 No matches found
1277.5269 20.05 307000.0 No matches found
1277.8689, 20.69, 5670000.0, 1277.86736981347, 20.684524595775166, 36398500.0, -1.1974518903112852
1277.8788 22.58 193000.0 No matches found
1277.8804 21.64 44700.0 No matches found
1278.8943 9.73 12400.0 No matches found
1279.3688 20.73 2180000.0 No matches found
1280.3513 17.17 80100.0 No matches found
1280.8674 20.69 395000.0 No matches found
1282.0571 21.43 1570000.0 No matches found
1283.0499 21.05 207000.0 No matches found
1283.3936 22.54 1600000.0 No matches found
1283.3965 20.73 7460000.0 No matches found
1284.3873 20.26 6120000.0 No matches found
1284.3964 22.49 4510000.0 No matches found
1284.3971, 20.73, 31100000.0, 1284.3936347759, 20.7275858720485, 228236000.0, -2.6979382777847505
1284.4635 18.83 906000.0 No matches found
1284.5409 20.05 92500.0 No matches found
1284.8878 20.26 5260000.0 No matches found
1285.8467 13.3 14600.0 No matches found
1286.0426 20.05 212000.0 No matches found
1286.3811 19.77 385000.0 No matches found
1286.3943 22.37 3850000.0 No matches found
1286.4691 22.83 51400.0 No matches found
1286.8866 20.26 3900000.0 No matches found
1286.8956 20.73 8820000.0 No matches found
1287.4639 18.83 404000.0 No matches found
1290.2976 19.02 30300.0 No matches found
1290.4219 19.02 110000000.0 No matches found
1290.4237 22.87 38800000.0 No matches found
1290.6482, 5.09, 2060000.0, 1290.64861665375, 5.0851822448846, 27228700.0, 0.3228251896914003
1290.9146 20.55 198000.0 No matches found
1292.2556 16.48 74000.0 No matches found
1292.949 13.4 33800.0 No matches found
1293.0485 20.09 150000.0 No matches found
1293.0627 18.35 208000.0 No matches found
1293.4233, 19.03, 54900000.0, 1293.4239378297, 19.028589364271667, 645740000.0, 0.4931329906643356
1293.9124 20.54 53000.0 No matches found
1294.3821 15.91 775000.0 No matches found
1294.4227 22.87 11500000.0 No matches found
1295.4061 17.84 1580000.0 No matches found
1295.6021 5.09 287000.0 No matches found
1297.3827 15.92 386000.0 No matches found
1297.4187 19.02 3340000.0 No matches found
1298.0164 18.35 44300.0 No matches found
1298.4037 20.73 52400.0 No matches found
1299.8966 20.29 11400.0 No matches found
1300.0559 20.26 12600.0 No matches found
1300.0669 20.75 151000.0 No matches found
1301.056 20.21 22800.0 No matches found
1303.3795 18.56 1420000.0 No matches found
1304.3887 22.75 45800.0 No matches found
1304.4409 17.25 5980.0 No matches found
1304.4568 18.47 2470000.0 No matches found
1304.6661 5.09 471000.0 No matches found
1305.3877 22.12 16600.0 No matches found
1305.3961, 18.56, 1550000.0, 1305.39512425174, 18.564888642098666, 24526900.0, -0.7474729393219803
1305.4584 22.57 140000.0 No matches found
1305.4592 21.68 146000.0 No matches found
1306.4597, 18.47, 2090000.0, 1306.45917179253, 18.49897157075417, 23294900.0, -0.40430444969707935
1306.7321 21.47 2110000.0 No matches found
1306.7351 22.37 23300.0 No matches found
1307.0547 21.09 170000.0 No matches found
1307.0741 22.47 94100.0 No matches found
1307.0756, 18.52, 1930000.0, 1307.07711194612, 18.436021020516666, 23888100.0, 1.1567396103195904
1307.0781, 20.82, 875000.0, 1307.07615696379, 20.792146867370164, 6064900.0, -1.4865494341043117
1307.1414 5.08 287000.0 No matches found
1307.3859 22.84 34600.0 No matches found
1307.4011 20.21 386000.0 No matches found
1307.4573 20.57 24500.0 No matches found
1307.7249 22.73 33700.0 No matches found
1308.0748 20.1 21800.0 No matches found
1308.2363 17.37 390000.0 No matches found
1308.3787 20.76 41000.0 No matches found
1308.3915 18.56 550000.0 No matches found
1308.3977 17.17 75300.0 No matches found
1308.7222 21.09 183000.0 No matches found
1310.2361, 17.38, 452000.0, 1310.23535695689, 17.365669219155667, 5555790.0, -0.5671062719425635
1312.0344, 18.35, 788000.0, 1312.03349968537, 18.419879733288333, 10669800.0, -0.6861974274352534
1313.3877 20.73 1270000.0 No matches found
1313.5535 19.89 32400.0 No matches found
1314.0903 20.82 476000.0 No matches found
1314.3856 21.92 63100.0 No matches found
1314.3857 22.79 210000.0 No matches found
1314.8927 22.42 200000.0 No matches found
1315.3895 21.71 105000.0 No matches found
1317.3972 18.56 254000.0 No matches found
1317.4331 19.03 3430000.0 No matches found
1317.4448 22.87 1190000.0 No matches found
1318.45 18.31 42600.0 No matches found
1318.682, 5.09, 7780000.0, 1318.68188942188, 5.085186675323133, 74161800.0, -0.08385503103003344
1319.3958 18.56 206000.0 No matches found
1319.4475, 19.02, 6670000.0, 1319.44839801373, 19.029454119857, 64673900.0, 0.6805983034929852
1319.4568 18.41 12900.0 No matches found
1319.4576 17.67 11600.0 No matches found
1320.4092 20.81 7700000.0 No matches found
1321.0908 20.85 92100.0 No matches found
1321.0935, 18.56, 796000.0, 1321.0940417299, 18.539735387782667, 9670540.0, 0.41006174056335
1321.3998 20.34 10600000.0 No matches found
1321.4113, 20.78, 27400000.0, 1321.40670198948, 20.782657233564333, 235243000.0, -3.479621008106726
1322.4167 15.91 69900.0 No matches found
1323.4052, 22.29, 3590000.0, 1323.4055474219, 22.7546908305295, 58524500.0, 0.262521184124509
1323.4496 19.02 733000.0 No matches found
1324.192 16.52 27400.0 No matches found
1324.4149, 15.91, 71400.0, 1324.41619239121, 15.896138818238901, 837874.0, 0.9758204999599229
1325.89 19.86 49700.0 No matches found
1325.9135 21.4 24600.0 No matches found
1326.0494 18.47 188000.0 No matches found
1326.1941 16.52 19300.0 No matches found
1326.3971 20.33 300000.0 No matches found
1328.0769 20.37 49000.0 No matches found
1328.4252 20.6 316000.0 No matches found
1331.4492 19.02 979000.0 No matches found
1331.7444 22.54 20100.0 No matches found
1332.0723 22.38 28100.0 No matches found
1332.4558 22.87 73900.0 No matches found
1332.7397 21.52 1200000.0 No matches found
1333.0662 21.11 233000.0 No matches found
1334.0642 21.11 58500.0 No matches found
1334.0808 20.43 244000.0 No matches found
1334.3976 21.11 67900.0 No matches found
1334.4512 19.02 652000.0 No matches found
1335.1082, 18.52, 596000.0, 1335.10899949045, 18.521444353816833, 5739090.0, 0.5988207174567606
1336.0891 20.46 101000.0 No matches found
1336.2682 17.38 52500.0 No matches found
1336.3602 18.83 180000.0 No matches found
1336.4193 20.79 122000.0 No matches found
1336.4342 17.65 2290000.0 No matches found
1336.4395 21.59 339000.0 No matches found
1336.4396 22.39 82300.0 No matches found
1337.434 19.83 240000.0 No matches found
1337.4368 21.06 49800.0 No matches found
1337.4376 22.51 145000.0 No matches found
1337.4486 19.02 192000.0 No matches found
1338.4337, 17.65, 1800000.0, 1338.43443170863, 17.667653767770165, 22215400.0, 0.5466902319728462
