lipid_species	mz_theoretical	mz_feature_peaks	mz_feature_progenesis	mz_feature_oms	mz_scan_oms	rt_scan_oms	isotope	feature_id_oms	is_sub_feature
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.562561035156	497.685974121094	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.560607910156	502.771331787109	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.565246582031	505.255432128906	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.565429687500	507.736297607422	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.566650390625	510.259399414062	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567504882812	512.738403320312	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.568054199219	515.185729980469	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567443847656	517.668884277344	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567687988281	520.229614257812	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567871093750	522.714721679688	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.568359375000	525.191833496094	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.568237304688	527.642578125000	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567810058594	530.216674804688	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.568115234375	532.699157714844	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567932128906	535.186157226562	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.568359375000	537.671386718750	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567932128906	540.119995117188	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.568054199219	542.601318359375	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567810058594	545.085449218750	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567199707031	547.570678710938	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.568115234375	550.097290039062	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567810058594	552.564025878906	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567382812500	555.038513183594	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567260742188	557.506469726562	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567382812500	555.038513183594	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567810058594	552.564025878906	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.568115234375	550.097290039062	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567199707031	547.570678710938	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567810058594	545.085449218750	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.568054199219	542.601318359375	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567932128906	540.119995117188	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.568359375000	537.671386718750	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567932128906	535.186157226562	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.568115234375	532.699157714844	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567810058594	530.216674804688	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.568237304688	527.642578125000	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.568359375000	525.191833496094	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567871093750	522.714721679688	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567687988281	520.229614257812	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567443847656	517.668884277344	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.568054199219	515.185729980469	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.567504882812	512.738403320312	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.566650390625	510.259399414062	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.565429687500	507.736297607422	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.565246582031	505.255432128906	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	782.560607910156	502.771331787109	0	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571594238281	510.259399414062	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.572448730469	512.738403320312	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.572204589844	515.185729980469	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571472167969	517.668884277344	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.570312500000	520.229614257812	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571777343750	522.714721679688	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.570922851562	525.191833496094	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571472167969	527.642578125000	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571166992188	530.216674804688	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571166992188	532.699157714844	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571350097656	535.186157226562	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571228027344	537.671386718750	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571472167969	540.119995117188	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.570922851562	542.601318359375	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571716308594	545.085449218750	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.570312500000	547.570678710938	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.570983886719	550.097290039062	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571838378906	552.564025878906	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571289062500	555.038513183594	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.570983886719	557.506469726562	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571289062500	555.038513183594	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571838378906	552.564025878906	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.570983886719	550.097290039062	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.570312500000	547.570678710938	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571716308594	545.085449218750	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.570922851562	542.601318359375	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571472167969	540.119995117188	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571228027344	537.671386718750	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571350097656	535.186157226562	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571166992188	532.699157714844	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571166992188	530.216674804688	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571472167969	527.642578125000	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.570922851562	525.191833496094	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571777343750	522.714721679688	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.570312500000	520.229614257812	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.571472167969	517.668884277344	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.572204589844	515.185729980469	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	783.572448730469	512.738403320312	1	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	784.573974609375	515.185729980469	2	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	784.576171875000	520.229614257812	2	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	784.573669433594	522.714721679688	2	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	784.576110839844	525.191833496094	2	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	784.576171875000	527.642578125000	2	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	784.575744628906	530.216674804688	2	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	784.573852539062	532.699157714844	2	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	784.575256347656	535.186157226562	2	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	784.573913574219	540.119995117188	2	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	784.575256347656	535.186157226562	2	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	784.573852539062	532.699157714844	2	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	784.575744628906	530.216674804688	2	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	784.576171875000	527.642578125000	2	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	784.576110839844	525.191833496094	2	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	784.573669433594	522.714721679688	2	1725	False
PC(36:4)	782.569432003070	782.568000000000	782.567876016213	782.567789107784	784.576171875000	520.229614257812	2	1725	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.584045410156	540.119995117188	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585754394531	542.601318359375	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585754394531	545.085449218750	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585632324219	547.570678710938	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585815429688	550.097290039062	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585632324219	552.564025878906	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585998535156	555.038513183594	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585815429688	557.506469726562	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585205078125	559.989196777344	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585998535156	562.467590332031	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585754394531	564.868835449219	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585754394531	567.346923828125	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585144042969	569.823059082031	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585144042969	572.388916015625	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585144042969	569.823059082031	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585754394531	567.346923828125	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585754394531	564.868835449219	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585998535156	562.467590332031	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585205078125	559.989196777344	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585815429688	557.506469726562	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585998535156	555.038513183594	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585632324219	552.564025878906	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585815429688	550.097290039062	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585632324219	547.570678710938	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585754394531	545.085449218750	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	832.585754394531	542.601318359375	0	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.590087890625	540.119995117188	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.588623046875	542.601318359375	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.588684082031	545.085449218750	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.588562011719	547.570678710938	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.588989257812	550.097290039062	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.588623046875	552.564025878906	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.589233398438	555.038513183594	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.588867187500	557.506469726562	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.588745117188	559.989196777344	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.589294433594	562.467590332031	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.588073730469	564.868835449219	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.588806152344	567.346923828125	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.588806152344	569.823059082031	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.588806152344	567.346923828125	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.588073730469	564.868835449219	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.589294433594	562.467590332031	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.588745117188	559.989196777344	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.588867187500	557.506469726562	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.589233398438	555.038513183594	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.588623046875	552.564025878906	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.588989257812	550.097290039062	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.588562011719	547.570678710938	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.588684082031	545.085449218750	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	833.588623046875	542.601318359375	1	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	834.586669921875	545.085449218750	2	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	834.586853027344	547.570678710938	2	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	834.586608886719	550.097290039062	2	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	834.589355468750	552.564025878906	2	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	834.590759277344	555.038513183594	2	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	834.590576171875	557.506469726562	2	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	834.584106445312	559.989196777344	2	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	834.585266113281	562.467590332031	2	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	834.594299316406	564.868835449219	2	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	834.585266113281	562.467590332031	2	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	834.584106445312	559.989196777344	2	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	834.590576171875	557.506469726562	2	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	834.590759277344	555.038513183594	2	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	834.589355468750	552.564025878906	2	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	834.586608886719	550.097290039062	2	1857	False
PC(40:7)	832.585082067590	832.584900000000	832.585270063848	832.585678417513	834.586853027344	547.570678710938	2	1857	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.581359863281	547.570678710938	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.581787109375	550.097290039062	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.582031250000	552.564025878906	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.582946777344	555.038513183594	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.584045410156	557.506469726562	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.583312988281	559.989196777344	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.584289550781	562.467590332031	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.584533691406	564.868835449219	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.584716796875	567.346923828125	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.584655761719	569.823059082031	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.584350585938	572.388916015625	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.584350585938	574.863281250000	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.584838867188	577.300476074219	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.589233398438	579.781616210938	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.582946777344	582.360351562500	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.584838867188	584.855285644531	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.584106445312	587.330688476562	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.586364746094	589.811157226562	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.584106445312	587.330688476562	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.584838867188	584.855285644531	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.582946777344	582.360351562500	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.589233398438	579.781616210938	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.584838867188	577.300476074219	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.584350585938	574.863281250000	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.584350585938	572.388916015625	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.584655761719	569.823059082031	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.584716796875	567.346923828125	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.584533691406	564.868835449219	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.584289550781	562.467590332031	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.583312988281	559.989196777344	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.584045410156	557.506469726562	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.582946777344	555.038513183594	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.582031250000	552.564025878906	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	808.581787109375	550.097290039062	0	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.591125488281	547.570678710938	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.586364746094	550.097290039062	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.587158203125	552.564025878906	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.588073730469	555.038513183594	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.586730957031	557.506469726562	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.587219238281	559.989196777344	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.588378906250	562.467590332031	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.587402343750	564.868835449219	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.588562011719	567.346923828125	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.588012695312	569.823059082031	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.588195800781	572.388916015625	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.588623046875	574.863281250000	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.588012695312	577.300476074219	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.592651367188	579.781616210938	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.589965820312	582.360351562500	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.588500976562	584.855285644531	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.589965820312	582.360351562500	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.592651367188	579.781616210938	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.588012695312	577.300476074219	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.588623046875	574.863281250000	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.588195800781	572.388916015625	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.588012695312	569.823059082031	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.588562011719	567.346923828125	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.587402343750	564.868835449219	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.588378906250	562.467590332031	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.587219238281	559.989196777344	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.586730957031	557.506469726562	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.588073730469	555.038513183594	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.587158203125	552.564025878906	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	809.586364746094	550.097290039062	1	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	810.590637207031	555.038513183594	2	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	810.591125488281	559.989196777344	2	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	810.590637207031	562.467590332031	2	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	810.591003417969	564.868835449219	2	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	810.593200683594	567.346923828125	2	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	810.591125488281	569.823059082031	2	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	810.593078613281	572.388916015625	2	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	810.591979980469	574.863281250000	2	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	810.593444824219	577.300476074219	2	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	810.591979980469	574.863281250000	2	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	810.593078613281	572.388916015625	2	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	810.591125488281	569.823059082031	2	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	810.593200683594	567.346923828125	2	1972	False
PC(38:5)	808.585082067590	808.584000000000	808.584764971157	808.584194254252	810.591003417969	564.868835449219	2	1972	False
